Gender,Age,Debt,Married,BankCustomer,Industry,Ethnicity,YearsEmployed,PriorDefault,Employed,CreditScore,DriversLicense,Citizen,ZipCode,Income,target
1,32.08,4.0,0,0,8,4,1.5,0,0,0,1,0,120,0,0
1,18.08,6.75,0,0,0,4,0.04,0,0,0,0,0,140,0,0
1,25.0,11.25,1,1,4,4,2.5,1,1,17,0,0,200,1208,1
0,31.92,3.125,1,1,6,2,3.04,0,1,2,1,0,200,4,0
0,33.75,0.75,1,1,5,0,1.0,1,1,3,1,0,212,0,0
1,27.25,1.665,1,1,8,1,5.085,1,1,9,0,0,399,827,1
1,24.42,2.0,1,1,3,3,0.165,0,1,2,0,0,320,1300,0
1,21.17,0.25,0,0,4,1,0.25,0,0,0,0,0,280,204,0
0,16.5,1.25,1,1,9,4,0.25,0,1,1,0,0,108,98,0
1,22.0,7.835,0,0,1,0,0.165,0,0,0,1,0,0,0,0
1,20.17,9.25,1,1,4,4,1.665,1,1,3,1,0,40,28,1
1,34.17,1.54,1,1,8,4,1.54,1,1,1,1,0,520,50000,1
1,31.67,16.165,1,1,10,4,3.0,1,1,9,0,0,250,730,1
1,23.0,0.625,0,0,2,4,0.125,1,0,0,0,0,180,1,0
0,30.58,10.665,1,1,9,1,0.085,0,1,12,1,0,129,3,0
1,41.92,0.42,1,1,4,1,0.21,1,1,6,0,0,220,948,1
0,20.08,1.25,1,1,4,4,0.0,0,0,0,0,0,0,0,0
1,21.5,9.75,1,1,4,4,0.25,1,0,0,0,0,140,0,0
1,19.0,0.0,0,0,6,2,0.0,0,1,4,0,0,45,1,0
0,28.5,3.04,0,0,13,1,2.54,1,1,1,0,0,70,0,1
1,39.5,1.625,1,1,4,4,1.5,0,0,0,0,0,0,316,0
0,28.17,0.375,1,1,9,4,0.585,1,1,4,0,0,80,0,1
0,39.08,4.0,1,1,4,4,3.0,0,0,0,0,0,480,0,0
1,24.58,12.5,1,1,7,4,0.875,1,0,0,1,0,260,0,0
0,36.0,1.0,1,1,4,4,2.0,1,1,11,0,0,0,456,1
1,36.25,5.0,1,1,4,0,2.5,1,1,6,0,0,0,367,1
1,20.42,1.085,1,1,9,4,1.5,0,0,0,0,0,108,7,0
1,23.25,1.0,1,1,4,4,0.835,1,0,0,0,1,300,0,1
1,23.33,11.625,0,0,7,4,0.835,1,0,0,1,0,160,300,1
1,32.42,2.165,0,0,5,2,0.0,0,0,0,0,0,120,0,0
1,26.75,1.125,1,1,13,1,1.25,1,0,0,0,0,0,5298,1
1,21.33,7.5,1,1,2,4,1.415,1,1,1,0,0,80,9800,1
0,35.17,3.75,1,1,6,2,0.0,0,1,6,0,0,0,200,0
1,27.58,3.25,0,0,9,1,5.085,0,1,2,1,0,369,1,0
1,23.5,3.165,0,0,5,4,0.415,0,1,1,1,0,280,80,0
0,17.67,0.0,0,0,11,2,0.0,0,0,0,0,0,86,0,0
1,29.75,0.665,1,1,7,4,0.25,0,0,0,1,0,300,0,0
1,34.42,1.335,1,1,1,0,0.125,0,0,0,1,0,440,4500,0
0,26.92,13.5,1,1,9,1,5.0,1,1,2,0,0,0,5000,1
0,19.67,0.21,1,1,9,1,0.29,1,1,11,0,0,80,99,1
1,42.75,4.085,1,1,2,4,0.04,0,0,0,0,0,108,100,0
0,47.42,8.0,1,1,3,0,6.5,1,1,6,0,0,375,51100,1
1,23.92,0.665,1,1,4,4,0.165,0,0,0,0,0,100,0,1
0,17.83,11.0,1,1,13,1,1.0,1,1,11,0,0,0,3000,1
1,32.25,1.5,1,1,4,4,0.25,0,0,0,1,0,372,122,0
1,42.0,0.205,1,1,1,1,5.125,1,0,0,0,0,400,0,1
1,39.33,5.875,1,1,8,1,10.0,1,1,14,1,0,399,0,1
1,56.42,28.0,0,0,4,4,28.5,1,1,40,0,0,0,15,1
0,30.0,5.29,1,1,3,3,2.25,1,1,5,1,0,99,500,1
1,31.25,2.835,1,1,6,2,0.0,0,1,5,0,0,176,146,0
0,50.25,0.835,1,1,2,4,0.5,0,0,0,1,0,240,117,0
1,22.08,2.335,1,1,5,4,0.75,0,0,0,0,0,180,0,0
1,42.0,9.79,1,1,13,1,7.96,1,1,8,0,0,0,0,1
0,52.5,7.0,1,1,2,1,3.0,0,0,0,0,0,0,0,0
1,18.5,2.0,1,1,1,4,1.5,1,1,2,0,0,120,300,1
0,28.42,3.5,1,1,7,4,0.835,1,0,0,0,1,280,0,1
1,34.17,2.75,1,1,1,0,2.5,0,0,0,1,0,232,200,0
1,25.67,12.5,1,1,8,4,1.21,1,1,67,1,0,140,258,1
1,51.83,2.04,0,0,6,2,1.5,0,0,0,0,0,120,1,0
0,24.58,0.67,1,1,2,1,1.75,1,0,0,0,0,400,0,0
1,24.58,13.5,0,0,6,2,0.0,0,0,0,0,0,0,0,0
1,27.83,1.5,1,1,7,4,2.25,0,1,1,1,0,100,3,0
1,28.75,1.165,1,1,5,4,0.5,1,0,0,0,1,280,0,0
1,29.25,14.79,1,1,2,4,5.04,1,1,5,1,0,168,0,1
0,22.5,8.46,0,0,13,4,2.46,0,0,0,0,0,164,0,1
1,40.0,6.5,1,1,2,0,3.5,1,1,1,0,0,0,500,1
1,41.0,0.04,1,1,3,4,0.04,0,1,1,0,1,560,0,1
1,76.75,22.29,1,1,3,3,12.75,1,1,1,1,0,0,109,1
1,33.17,2.25,0,0,8,4,3.5,0,0,0,1,0,200,141,0
1,19.0,1.75,0,0,4,4,2.335,0,0,0,1,0,112,6,0
0,23.42,0.79,0,0,9,4,1.5,1,1,2,1,0,80,400,1
1,47.33,6.5,1,1,4,4,1.0,0,0,0,1,0,0,228,0
0,18.42,9.25,1,1,9,4,1.21,1,1,4,0,0,60,540,1
0,33.08,4.625,1,1,9,1,1.625,1,1,2,0,0,0,0,1
1,23.0,0.75,1,1,0,4,0.5,0,0,0,1,1,320,0,0
1,36.17,0.42,0,0,7,4,0.29,0,0,0,1,0,309,2,0
1,28.58,3.625,1,1,2,4,0.25,0,0,0,1,0,100,0,0
0,27.25,0.29,1,1,0,1,0.125,0,1,1,1,0,272,108,0
1,23.75,0.415,0,0,4,4,0.04,0,1,2,0,0,128,6,0
1,23.75,12.0,1,1,4,4,2.085,0,0,0,0,1,80,0,0
1,42.83,4.625,1,1,9,4,4.58,1,0,0,0,1,0,0,1
