22,23,28,29,30,31,35,"2,35,10,3","2,34,12,3","2,23,16,3","2,26,16,3","2,28,16,3","2,29,16,3","2,30,16,3","2,31,16,3","2,33,16,3","2,2,35,10,3,16,3","2,2,34,12,3,16,3","2,2,22,11,3,16,3","2,35,6,3","2,35,18,26,3","2,35,5,3","2,2,2,22,11,3,16,3,16,3","2,2,28,16,3,16,3","2,2,29,16,3,16,3","2,2,30,16,3,16,3","2,2,31,16,3,16,3","2,2,34,16,3,16,3","2,2,35,18,26,3,16,3","2,2,35,6,3,16,3","2,34,16,3","2,2,35,5,3,9,3",36
34.83,4.0,12.5,1.0,0.0,0.0,0.0,-0.22122309349575942,0.0,0.0029154518950437317,0.4551661356395084,0.08437143952525204,1.0,0.0,0.0,0.0,0.0,0.0,0.47337226904415947,0.0,5.869692819409115e-05,0.0,0.1060738758455712,0.0006006014508819231,1.0,0.0,0.0,0.0,2.0223025118894291e-13,0.0,0.0,0.0,0.0
30.67,12.0,2.0,1.0,1.0,1.0,19.0,-0.21818170804107825,0.656934306569343,0.07871720116618075,0.02913063268092854,0.00034558541629543235,1.0,1.0,3.3248770626706076e-06,0.0,8.737069111675829e-07,0.283508331994868,0.43257462105492955,1.3825008329471778e-07,0.0005478379964781843,4.358898943540674,0.08094371035440565,4.127301743148816e-11,1.0,1.0,3.67558758287194e-17,3.174550384786149e-07,1.6442068422591408e-10,2.6423856666793175e-21,0.006821722907868301,0.9996727592241058,1.0
27.0,1.5,0.375,1.0,0.0,0.0,1065.0,-0.05074543511494712,0.718978102189781,0.00015374453352769678,0.1561219845243514,2.278028867181805e-06,1.0,0.0,0.0,0.0,2.121847473711324e-05,0.3716609990926955,0.37300781656937976,0.0004343675920358761,0.020954803365290552,32.63433774416144,0.051898379602813696,1.1821638357708888e-17,1.0,0.0,0.0,1.4277041722984355e-06,9.201333452309327e-06,8.195439447752301e-11,0.011260199270162778,1.0,1.0
51.42,0.04,0.04,1.0,0.0,0.0,3000.0,0.2589956625065287,0.0,2.9154518950437316e-09,1.0,2.7646833303634588e-09,1.0,0.0,0.0,0.0,5.594236486696492e-05,0.0,0.502388539362139,0.0034466779768766204,0.058696928194091176,54.772255750516614,0.12679997582893535,2.1131784924921934e-26,1.0,0.0,0.0,0.0,0.0002022302511889432,4.094511804358011e-08,0.0,1.0,1.0
41.33,1.0,2.25,1.0,0.0,0.0,300.0,-0.17320121789553058,0.0,4.555393586005831e-05,0.0004551661356395084,0.0004920542353112698,1.0,0.0,0.0,0.0,1.117030116912954e-05,0.0,0.49784113573919,3.4466779768766204e-05,0.006104480532185482,17.320508075688775,0.12338783278492975,1.1913487759092943e-10,1.0,0.0,0.0,0.0,2.2748152927339938e-07,4.094511804358011e-14,0.0,0.9999999999999982,1.0
25.0,12.5,3.0,1.0,0.0,0.0,0.0,-0.22122309349575942,0.2043795620437956,0.08897253097667639,0.0036413290851160674,0.001166350779997084,1.0,0.0,0.0,1.0,0.0,0.008537139785941483,0.32927100193389036,0.0,0.00021522207004500096,0.0,0.03569936206818316,1.5866734416093383e-09,1.0,0.0,0.0,1.346319257591261e-16,9.969202382684567e-12,0.0,5.1252613883308045e-06,0.0,1.0
22.67,1.585,3.085,1.0,1.0,6.0,0.0,-0.22122309349575942,0.2846715328467153,0.00018139015237791546,0.1561219845243514,0.0012683260868391355,1.0,1.0,0.0007181734455368512,0.0,0.0,0.023069177977508338,0.2668582848206878,0.0,0.00011739385638818233,0.0,0.019003870883536774,2.0402941072621237e-09,1.0,1.0,3.704145428155821e-10,3.5292951546200353e-11,1.6178420095115445e-12,0.0,0.0003280167288531715,0.0,1.0
19.58,0.665,1.665,0.0,0.0,0.0,5.0,-0.22042272890242226,0.656934306569343,1.3396484375000001e-05,0.1561219845243514,0.00019939218544977403,0.0,0.0,0.0,0.0,2.322706692625638e-07,0.283508331994868,0.16286645177478387,9.574105491323947e-09,0.00021522207004500096,2.23606797749979,0.004320110990608665,7.92728369253925e-12,0.0,0.0,0.0,3.174550384786149e-07,9.969202382684567e-12,8.775959800150059e-25,0.006821722907868301,0.9774122355837788,0.0
21.33,10.5,3.0,1.0,0.0,0.0,0.0,-0.22122309349575942,0.0,0.052734375,0.02913063268092854,0.001166350779997084,1.0,0.0,0.0,0.0,0.0,0.0,0.22488513908332974,0.0,0.0001760907845822735,0.0,0.011373189402060712,1.5866734416093383e-09,1.0,0.0,0.0,0.0,5.460216782101464e-12,0.0,0.0,0.0,1.0
40.83,3.5,0.5,0.0,0.0,0.0,0.0,-0.22122309349575942,1.0,0.001953125,0.0004551661356395084,5.3997721296161305e-06,0.0,0.0,0.0,1.0,0.0,1.0,0.49712022713334936,0.0,0.0002347877127763647,0.0,0.12285258610543663,1.5744406673999085e-16,0.0,0.0,0.0,1.0,1.2942736076092364e-11,0.0,0.9999999999999999,0.0,0.0
15.83,0.585,1.5,1.0,1.0,2.0,0.0,-0.22122309349575942,0.33941605839416056,9.119971984329442e-06,0.02913063268092854,0.0001457938474996355,1.0,1.0,2.659901650136486e-05,0.0,0.0,0.03910183665953293,0.0,0.0,0.0001760907845822735,0.0,0.0,3.098971565643239e-12,1.0,1.0,1.8819008424304332e-14,2.6295297999829326e-10,5.460216782101464e-12,0.0,0.0006406576735413506,0.0,1.0
37.17,4.0,5.0,1.0,0.0,0.0,0.0,-0.22122309349575942,0.7700729927007299,0.0029154518950437317,0.02913063268092854,0.00539977212961613,1.0,0.0,0.0,1.0,0.0,0.45666284442470556,0.4865796197156108,0.0,0.0001760907845822735,0.0,0.11520245759801717,1.574440667399908e-07,1.0,0.0,0.0,2.78163651672932e-06,5.460216782101464e-12,0.0,0.014063717249579728,0.0,0.0
25.42,0.54,0.165,0.0,1.0,1.0,444.0,-0.15015071760742077,0.7335766423357664,7.173104956268222e-06,0.1561219845243514,1.940516110220149e-07,0.0,1.0,3.3248770626706076e-06,0.0,1.4762199953665759e-05,0.3947630391470948,0.33917718688486315,7.54960344055055e-05,0.008804539229113676,21.071307505705477,0.03901933841645932,7.307212847683134e-21,0.0,1.0,3.67558758287194e-17,2.1428818837378117e-06,6.825270977626833e-07,4.3030106392181114e-13,0.012892369510845053,1.0,0.0
31.58,0.75,3.5,0.0,0.0,0.0,0.0,-0.22122309349575942,0.8394160583941606,1.9218066690962097e-05,0.0036413290851160674,0.0018521218404583327,0.0,0.0,0.0,0.0,0.0,0.5914687714988957,0.44368574727473303,0.0,0.00021522207004500096,0.0,0.08734266393458211,6.35343599370736e-09,0.0,0.0,0.0,9.251835490127145e-06,9.969202382684567e-12,0.0,0.020993070646602975,0.0,0.0
28.75,1.5,1.5,1.0,0.0,0.0,225.0,-0.1852066867955878,0.0,0.00015374453352769678,0.02913063268092854,0.0001457938474996355,1.0,0.0,0.0,0.0,8.874921873356645e-06,0.0,0.4045295269599371,1.938756361993099e-05,0.0045783603991391125,15.0,0.06619888580870517,3.098971565643239e-12,1.0,0.0,0.0,0.0,9.596877016221542e-08,7.287351331486792e-15,0.0,0.9999999999998128,0.0
28.46,0.04,4.25,0.0,0.0,0.0,0.0,-0.22122309349575942,0.948905109489051,2.9154518950437316e-09,0.4551661356395084,0.003316135059100506,0.0,0.0,0.0,0.0,0.0,0.8544139991669754,0.39971537915598093,0.0,5.869692819409115e-05,0.0,0.0638634791826438,3.64667139487255e-08,0.0,0.0,0.0,0.00024249265139893904,2.0223025118894291e-13,0.0,0.0623590553118209,0.0,0.0
41.33,0.0,15.0,1.0,0.0,0.0,0.0,-0.22122309349575942,0.0,0.0,0.02913063268092854,0.14579384749963553,1.0,0.0,0.0,0.0,0.0,0.0,0.49784113573919,0.0,0.0001760907845822735,0.0,0.12338783278492975,0.00309897156564324,1.0,0.0,0.0,0.0,5.460216782101464e-12,0.0,0.0,0.0,1.0
38.25,10.125,0.125,0.0,0.0,0.0,0.0,-0.22122309349575942,0.5255474452554745,0.04728365083477588,0.05689576695493855,8.437143952525204e-08,0.0,0.0,0.0,0.0,0.0,0.14515626598137246,0.49080506944463087,0.0,0.00015652514185090979,0.0,0.11822984480387445,6.006014508819231e-22,0.0,0.0,0.0,1.806999119165458e-08,3.834884763286625e-12,0.0,0.002624133830825372,0.0,0.0
35.17,25.125,1.625,1.0,1.0,1.0,500.0,-0.14118663416204472,0.9635036496350379,0.7225104240217293,1.0,0.00018536405263697872,1.0,1.0,3.3248770626706076e-06,0.0,1.589458214568823e-05,0.8944582871352201,0.4756726575255399,9.574105491323946e-05,0.009782821365681862,22.360679774997898,0.10762782513406491,6.369077709300242e-12,1.0,1.0,3.67558758287194e-17,0.0006701054627143764,9.362511629117739e-07,8.775959800150059e-13,0.08750799220447743,1.0,1.0
32.17,1.46,1.085,1.0,1.0,16.0,2079.0,0.11156850441382628,0.4233576642335767,0.0001417700437317784,0.1561219845243514,5.517656174909418e-05,1.0,1.0,0.013618696448698809,0.0,2.4232704409127332e-05,0.07587911889188301,0.4501936865441819,0.0016552636517170201,0.04079436509489337,45.59605246071199,0.09124271522740104,1.6798244709562986e-13,1.0,1.0,2.5258445539229874e-06,1.356779619695042e-09,6.788917562097482e-05,4.535253166079171e-09,0.0011070564598794537,1.0,1.0
26.08,8.665,1.415,1.0,0.0,0.0,150.0,-0.19721215569564501,0.5255474452554745,0.029636820318194233,0.0036413290851160674,0.00012238684507513784,1.0,0.0,0.0,0.0,6.261809318011374e-06,0.14515626598137246,0.35395750364680184,8.616694942191551e-06,0.0031500684797495597,12.24744871391589,0.044345889498839434,1.833176235761127e-12,1.0,0.0,0.0,1.806999119165458e-08,3.1257913515260885e-08,6.397674694309392e-16,0.002624133830825372,0.999999999953971,1.0
17.92,0.54,1.75,0.0,1.0,1.0,5.0,-0.22042272890242226,0.2846715328467153,7.173104956268222e-06,0.02913063268092854,0.00023151523005729158,0.0,1.0,3.3248770626706076e-06,0.0,2.322706692625638e-07,0.023069177977508338,0.09602144192397588,9.574105491323947e-09,0.00027391899823909214,2.23606797749979,0.000885328958733701,1.2409054675209687e-11,0.0,1.0,3.67558758287194e-17,3.5292951546200353e-11,2.055258552823926e-11,8.775959800150059e-25,0.0003280167288531715,0.9774122355837788,0.0
33.0,2.5,7.0,0.0,0.0,0.0,0.0,-0.22122309349575942,0.7700729927007299,0.000711780247813411,0.1561219845243514,0.014816974723666661,0.0,0.0,0.0,0.0,0.0,0.45666284442470556,0.45847063886960093,0.0,0.00011739385638818233,0.0,0.0963683857220751,3.2529592287781683e-06,0.0,0.0,0.0,2.78163651672932e-06,1.6178420095115445e-12,0.0,0.014063717249579728,0.0,0.0
26.75,4.5,2.5,0.0,0.0,0.0,1210.0,-0.027534861908169856,0.6094890510948905,0.004151102405247813,0.02913063268092854,0.0006749715162020163,0.0,0.0,0.0,0.0,2.143629223317268e-05,0.2264111053597075,0.36800606218800463,0.0005606979139938956,0.023850518489532384,34.785054261852174,0.049838494937817376,3.075079428515445e-10,0.0,0.0,0.0,1.3463192575912615e-07,1.356730142977113e-05,1.7627341612642374e-10,0.005125261388330805,1.0,0.0
35.17,2.5,4.5,1.0,1.0,7.0,1270.0,-0.017930486788124093,0.5036496350364964,0.000711780247813411,0.05689576695493855,0.003936433882490159,1.0,1.0,0.0011404328324960183,0.0,2.1466270083017702e-05,0.1277572546437615,0.4756726575255399,0.0006176829898782557,0.025004891410682843,35.63705936241092,0.10762782513406491,6.099705732655587e-08,1.0,1.0,1.4832321681329415e-09,1.010879590880157e-08,1.5634173189589748e-05,2.3566599696543435e-10,0.002162219648202058,1.0,1.0
26.92,2.25,0.5,0.0,0.0,0.0,4000.0,0.4190685811739582,0.9927007299270073,0.0005188878006559766,0.0004551661356395084,5.3997721296161305e-06,0.0,0.0,0.0,0.0,0.00016747735653503326,0.9782616389114992,0.3714212588480579,0.006127427514447325,0.07849735863823128,63.245553203367585,0.05123895605395878,1.5744406673999085e-16,0.0,0.0,0.0,0.0047369397709450985,0.00048368779644833817,2.3005652058505372e-07,0.1679445651728238,1.0,0.0
21.5,11.5,0.5,1.0,0.0,0.0,68.0,-0.21033813502637422,0.33941605839416056,0.06928184220116618,0.0004551661356395084,5.3997721296161305e-06,1.0,0.0,0.0,0.0,3.0169039009165346e-06,0.03910183665953293,0.2304682769553663,1.770826551675277e-06,0.0015652514185090982,8.246211251235321,0.012241466960983733,1.5744406673999085e-16,1.0,0.0,0.0,2.6295297999829326e-10,3.834884763286628e-09,5.553005139521653e-18,0.0006406576735413506,0.9999998624495929,0.0
28.25,0.875,0.96,1.0,1.0,3.0,0.0,-0.22122309349575942,0.9051094890510949,3.0517578125e-05,0.0,3.821898235894445e-05,1.0,1.0,8.97716806921064e-05,0.0,0.0,0.7414866803585506,0.3961300537335102,0.0,0.0002543533555077284,0.0,0.062160339614822764,5.5826108753050597e-14,1.0,1.0,7.234659039366838e-13,6.297015615636418e-05,1.645555043933734e-11,0.0,0.03978428799868793,0.0,1.0
50.75,0.585,0.0,0.0,0.0,0.0,0.0,-0.22122309349575942,0.49635036496350365,9.119971984329442e-06,0.09831588529813381,0.0,0.0,0.0,0.0,0.0,0.0,0.1222827048639374,0.5015695851583851,0.0,0.00013695949911954607,0.0,0.12618088813196915,0.0,0.0,0.0,0.0,7.450580596923828e-09,2.5690731910299075e-12,0.0,0.0019531249999999998,0.0,0.0
29.5,0.58,0.29,0.0,1.0,1.0,2803.0,0.22746129752904515,0.8686131386861313,8.888119533527694e-06,0.1561219845243514,1.0535603397536622e-06,0.0,1.0,3.3248770626706076e-06,0.0,4.482405903629601e-05,0.6553588713801642,0.4162601081335184,0.0030088767276473362,0.0549598904324007,52.94336596779619,0.07212642027204932,1.1694407983265312e-18,0.0,1.0,3.67558758287194e-17,1.596571418447652e-05,0.00016601127105778216,2.724038151257484e-08,0.025180409200869242,1.0,0.0
21.17,0.875,0.25,0.0,0.0,0.0,204.0,-0.18856821808760382,0.7700729927007299,3.0517578125e-05,0.02913063268092854,6.749715162020163e-07,0.0,0.0,0.0,0.0,8.176163667801211e-06,0.45666284442470556,0.21956048166023018,1.5937438965077493e-05,0.004167481901780474,14.2828568570857,0.01058430934856572,3.0750794285154463e-19,0.0,0.0,0.0,2.78163651672932e-06,7.238043143328587e-08,4.048140746711286e-15,0.014063717249579728,0.9999999999992146,0.0
33.58,2.75,4.25,1.0,1.0,6.0,0.0,-0.22122309349575942,0.6277372262773723,0.0009473795098396501,0.0,0.003316135059100506,1.0,1.0,0.0007181734455368512,0.0,0.0,0.24736238081663625,0.46367405182634086,0.0,0.0002543533555077284,0.0,0.09968696584054117,3.64667139487255e-08,1.0,1.0,3.704145428155821e-10,1.608976139740423e-07,1.645555043933734e-11,0.0,0.005438968387387756,0.0,1.0
25.5,0.375,0.25,1.0,1.0,3.0,15108.0,2.1971585617317637,0.718978102189781,2.402258336370262e-06,0.0,6.749715162020163e-07,1.0,1.0,8.97716806921064e-05,0.0,0.021063172163996884,0.3716609990926955,0.3410195304541116,0.08741222038824913,0.2958520837409509,122.91460450247563,0.03965863445242283,3.0750794285154463e-19,1.0,1.0,7.234659039366838e-13,1.4277041722984355e-06,0.025895475932652255,0.0006679077089970451,0.011260199270162778,1.0,1.0
48.5,4.25,0.125,1.0,0.0,0.0,0.0,-0.22122309349575942,0.6751824817518248,0.0034969763575072887,0.0,8.437143952525204e-08,1.0,0.0,0.0,0.0,0.0,0.30779637218227135,0.5001909664735703,0.0,0.0002543533555077284,0.0,0.12514327956443297,6.006014508819231e-22,1.0,0.0,0.0,3.886160739705885e-07,1.645555043933734e-11,0.0,0.007297491312681946,0.0,1.0
42.5,4.915,3.165,1.0,0.0,0.0,1442.0,0.009602055222673763,0.22627737226277372,0.005408744573387391,0.1561219845243514,0.0013695773436360988,1.0,0.0,0.0,0.0,2.1479462307493115e-05,0.011585729380602353,0.49903684111068375,0.0007963220116344531,0.028331050675014676,37.97367509209505,0.12427902145208346,2.568973882940111e-09,1.0,0.0,0.0,7.30984536216799e-13,2.2739873411136008e-05,5.049706788200013e-10,9.008159416130222e-05,1.0,1.0
24.5,1.04,0.5,1.0,1.0,3.0,147.0,-0.1976923744516473,0.5729927007299269,5.1241982507288634e-05,0.09831588529813381,5.3997721296161305e-06,1.0,1.0,8.97716806921064e-05,0.0,6.150384652658914e-06,0.18812532740545532,0.31695747500082505,8.275473822480766e-06,0.003013108980630014,12.12435565298214,0.03184219483576198,1.5744406673999085e-16,1.0,1.0,7.234659039366838e-13,5.215916651261233e-08,2.7355491338086464e-08,5.667331383200395e-16,0.0037363155520931564,0.9999999999411227,0.0
22.92,1.25,0.25,0.0,0.0,0.0,809.0,-0.09172410229380903,0.4233576642335767,8.897253097667638e-05,0.33181611288120166,6.749715162020163e-07,0.0,0.0,0.0,0.0,1.9946805700939775e-05,0.07587911889188301,0.2741830982469703,0.0002506428054426875,0.01590686754059871,28.442925306655784,0.02061209041563072,3.0750794285154463e-19,0.0,0.0,0.0,1.356779619695042e-09,4.024889798820705e-06,1.574583618523823e-11,0.0011070564598794537,1.0,0.0
17.58,10.0,0.165,0.0,1.0,1.0,1.0,-0.22106302057709198,0.4233576642335767,0.045553935860058306,0.1561219845243514,1.940516110220149e-07,0.0,1.0,3.3248770626706076e-06,0.0,4.6588879577488964e-08,0.07587911889188301,0.08132224686808354,3.8296421965295784e-10,0.00013695949911954607,1.0,0.0005378090524272734,7.307212847683134e-21,0.0,1.0,3.67558758287194e-17,1.356779619695042e-09,2.5690731910299075e-12,5.616614272096038e-29,0.0011070564598794537,0.7615941559557649,0.0
29.17,3.5,3.5,1.0,1.0,3.0,0.0,-0.22122309349575942,0.8540145985401459,0.001953125,0.1561219845243514,0.0018521218404583327,1.0,1.0,8.97716806921064e-05,0.0,0.0,0.622867805392725,0.41122481451928883,0.0,0.00011739385638818233,0.0,0.06954052100935429,6.35343599370736e-09,1.0,1.0,7.234659039366838e-13,1.1875206722134462e-05,1.6178420095115445e-12,0.0,0.02281464556254869,0.0,0.0
27.67,2.0,1.0,1.0,1.0,4.0,7544.0,0.9863670049313279,0.47810218978102187,0.00036443148688046647,1.0,4.3198177036929044e-05,1.0,1.0,0.00021279213201091888,0.0,0.0019252373642638396,0.10928541316575356,0.38578600115175493,0.02179523515917908,0.14760320876540794,86.85620300243386,0.05741685410421761,8.061136217087532e-14,1.0,1.0,9.635332313243818e-12,5.432883821736953e-09,0.003215787896738401,1.0353440155859123e-05,0.001757964656197466,1.0,1.0
20.5,2.415,2.0,1.0,1.0,11.0,3000.0,0.2589956625065287,0.6094890510948905,0.000641619140625,0.02913063268092854,0.00034558541629543235,1.0,1.0,0.004425411370414579,0.0,5.594236486696492e-05,0.2264111053597075,0.196517024293898,0.0034466779768766204,0.058873018978673454,54.772255750516614,0.007589279334733894,4.127301743148816e-11,1.0,1.0,8.666843254101164e-08,1.3463192575912615e-07,0.0002040557891266426,4.094511804358011e-08,0.005125261388330805,1.0,1.0
29.58,4.5,7.5,1.0,1.0,2.0,0.0,-0.22122309349575942,0.8613138686131386,0.004151102405247813,0.1561219845243514,0.01822423093745444,1.0,1.0,2.659901650136486e-05,0.0,0.0,0.6389756676737887,0.4174514104804307,0.0,0.00011739385638818233,0.0,0.07274745396112813,6.052678839146953e-06,1.0,1.0,1.8819008424304332e-14,1.2204038129637841e-05,1.6178420095115445e-12,0.0,0.023023314814055514,0.0,1.0
23.58,0.46,2.625,1.0,1.0,6.0,347.0,-0.1656777907181614,0.635036496350365,4.434037900874636e-06,0.1561219845243514,0.0007813639014433592,1.0,1.0,0.0007181734455368512,0.0,1.2455984987214642e-05,0.2560920262601051,0.29277998061458055,4.6112338724193e-05,0.0069066718841713955,18.627936010197157,0.025097134207790396,4.770457483831101e-10,1.0,1.0,3.704145428155821e-10,1.9162321026201656e-07,3.294628669537877e-07,9.805086919736619e-14,0.005765222026323342,0.9999999999999999,0.0
51.92,6.5,3.085,0.0,0.0,0.0,0.0,-0.22122309349575942,0.24817518248175183,0.012510249635568512,0.0004551661356395084,0.0012683260868391355,0.0,0.0,0.0,0.0,0.0,0.015285338107992175,0.5031572247008421,0.0,0.0002347877127763647,0.0,0.12738290209877892,2.0402941072621237e-09,0.0,0.0,0.0,1.548045916216695e-11,1.2942736076092364e-11,0.0,0.00024922672618803556,0.0,0.0
35.25,16.5,4.0,1.0,0.0,0.0,0.0,-0.22122309349575942,0.2846715328467153,0.20463397412536444,0.02913063268092854,0.002764683330363459,1.0,0.0,0.0,0.0,0.0,0.023069177977508338,0.4761939397987804,0.0,0.0001760907845822735,0.0,0.10798205602969782,2.113178492492194e-08,1.0,0.0,0.0,3.5292951546200353e-11,5.460216782101464e-12,0.0,0.0003280167288531715,0.0,0.0
31.83,2.5,7.5,1.0,0.0,0.0,0.0,-0.22122309349575942,0.9781021897810218,0.000711780247813411,0.0036413290851160674,0.01822423093745444,1.0,0.0,0.0,0.0,0.0,0.9357346113116322,0.4465084495340499,0.0,0.00021522207004500096,0.0,0.08902029827499262,6.052678839146953e-06,1.0,0.0,0.0,0.0007698272797283271,9.969202382684567e-12,0.0,0.09164971080712615,0.0,0.0
57.83,7.04,14.0,1.0,1.0,6.0,1332.0,-0.00800596583074347,0.8759124087591242,0.015894390670553933,0.0,0.11853579778933329,1.0,1.0,0.0007181734455368512,0.0,2.147668806988923e-05,0.6720197499137617,0.5271892816664553,0.0006794643096495494,0.026315789473684213,36.49657518178932,0.14652094667396573,0.0016655151251344221,1.0,1.0,3.704145428155821e-10,2.6705493254457515e-05,1.8224230937454442e-05,3.1368947559900027e-10,0.02989052441674525,1.0,1.0
32.08,4.0,1.5,0.0,0.0,0.0,0.0,-0.22122309349575942,0.4233576642335767,0.0029154518950437317,0.23304506144742831,0.0001457938474996355,0.0,0.0,0.0,0.0,0.0,0.07587911889188301,0.4492352161774705,0.0,9.782821365681861e-05,0.0,0.09066118298779414,3.098971565643239e-12,0.0,0.0,0.0,1.356779619695042e-09,9.362511629117736e-13,0.0,0.0011070564598794537,0.0,0.0
18.08,6.75,0.04,0.0,0.0,0.0,0.0,-0.22122309349575942,0.47810218978102187,0.01400997061771137,0.0,2.7646833303634588e-09,0.0,0.0,0.0,0.0,0.0,0.10928541316575356,0.10281799319260138,0.0,0.0002543533555077284,0.0,0.0010869444993933629,2.1131784924921934e-26,0.0,0.0,0.0,5.432883821736953e-09,1.645555043933734e-11,0.0,0.001757964656197466,0.0,0.0
