Gender,Age,Debt,Married,BankCustomer,Industry,Ethnicity,YearsEmployed,PriorDefault,Employed,CreditScore,DriversLicense,Citizen,ZipCode,Income,target
0,18.92,9.0,1,1,2,4,0.75,1,1,2,0,0,88,591,1
0,40.33,8.125,0,0,5,4,0.165,0,1,2,0,0,0,18,0
0,56.83,4.25,0,0,6,2,5.0,0,0,0,1,0,0,4,0
1,34.25,1.75,1,1,7,0,0.25,1,0,0,1,0,163,0,0
0,15.83,7.625,1,1,9,4,0.125,0,1,1,1,0,0,160,0
1,23.42,1.0,1,1,4,4,0.5,0,0,0,1,1,280,0,0
0,22.58,10.75,1,1,9,4,0.415,1,1,5,1,0,0,560,1
1,25.67,3.25,1,1,4,1,2.29,0,1,1,1,0,416,21,0
1,23.42,0.585,1,1,4,1,0.085,1,0,0,0,0,180,0,0
1,49.17,2.29,1,1,6,2,0.29,0,0,0,0,0,200,3,0
1,29.92,1.835,1,1,4,1,4.335,1,0,0,0,0,260,200,1
1,35.17,4.5,1,1,13,1,5.75,0,0,0,1,1,711,0,1
1,32.83,2.5,1,1,8,1,2.75,1,1,6,0,0,160,2072,1
0,20.75,10.335,1,1,8,1,0.335,1,1,1,1,0,80,50,1
1,20.17,8.17,1,1,2,4,1.96,1,1,14,0,0,60,158,1
0,32.0,6.0,1,1,10,4,1.25,0,0,0,0,0,272,0,0
0,23.25,5.875,1,1,9,4,3.17,1,1,10,0,0,120,245,1
0,21.75,1.75,0,0,11,3,0.0,0,0,0,0,0,160,0,0
0,21.75,11.75,1,1,4,4,0.25,0,0,0,1,0,180,0,0
0,53.33,0.165,1,1,6,2,0.0,0,0,0,1,1,62,27,0
1,31.67,0.83,1,1,13,4,1.335,1,1,8,1,0,303,3290,1
1,37.33,6.5,1,1,0,1,4.25,1,1,12,1,0,93,0,1
1,29.67,0.75,0,0,4,4,0.04,0,0,0,0,0,240,0,0
1,43.17,5.0,1,1,1,0,2.25,0,0,0,1,0,141,0,0
1,16.33,2.75,1,1,2,4,0.665,0,1,1,0,0,80,21,0
1,32.67,9.0,0,0,7,1,5.25,1,0,0,1,0,154,0,1
1,26.5,2.71,0,0,4,4,0.085,0,0,0,0,1,80,0,0
1,34.0,5.085,0,0,1,0,1.085,0,0,0,1,0,480,0,0
0,22.5,11.0,0,0,9,4,3.0,1,0,0,1,0,268,0,0
0,22.75,6.165,1,1,2,4,0.165,0,0,0,0,0,220,1000,0
0,33.08,1.625,1,1,10,4,0.54,0,0,0,1,0,0,0,0
1,34.08,6.5,1,1,2,4,0.125,1,0,0,1,0,443,0,0
1,34.08,0.08,0,0,0,0,0.04,1,1,1,1,0,280,2000,1
1,27.42,12.5,1,1,2,0,0.25,0,0,0,1,0,720,0,0
1,32.75,1.5,1,1,8,1,5.5,1,1,3,1,0,0,0,1
0,20.83,0.5,0,0,3,3,1.0,0,0,0,0,0,260,0,0
1,33.17,1.04,1,1,12,1,6.5,1,0,0,1,0,164,31285,1
1,26.17,12.5,0,0,5,1,1.25,0,0,0,1,0,0,17,0
1,17.25,3.0,1,1,5,4,0.04,0,0,0,1,0,160,40,0
1,16.5,0.125,1,1,4,4,0.165,0,0,0,0,0,132,0,0
1,21.58,0.79,0,0,8,4,0.665,0,0,0,0,0,160,0,0
