1.0,49.5,7.585,1.0,1.0,1.0,0.0,7.585,1.0,1.0,15.0,1.0,0.0,0.0,5000.0,1.0
1.0,19.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,500.0,1.0,1.0
1.0,80.25,5.5,1.0,1.0,4.0,4.0,0.54,1.0,0.0,0.0,0.0,0.0,0.0,340.0,0.0
1.0,41.75,0.96,1.0,1.0,13.0,4.0,2.5,1.0,0.0,0.0,0.0,0.0,510.0,600.0,1.0
1.0,23.25,12.625,1.0,1.0,4.0,4.0,0.125,0.0,1.0,2.0,0.0,0.0,0.0,5552.0,0.0
0.0,19.75,0.75,1.0,1.0,4.0,4.0,0.795,1.0,1.0,5.0,1.0,0.0,140.0,5.0,0.0
0.0,29.5,0.46,1.0,1.0,5.0,4.0,0.54,1.0,1.0,4.0,0.0,0.0,380.0,500.0,1.0
1.0,28.92,0.375,1.0,1.0,4.0,4.0,0.29,0.0,0.0,0.0,0.0,0.0,220.0,140.0,0.0
1.0,20.25,9.96,1.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,23.0,11.75,1.0,1.0,13.0,1.0,0.5,1.0,1.0,2.0,1.0,0.0,300.0,551.0,1.0
0.0,36.75,5.125,1.0,1.0,3.0,4.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,4000.0,1.0
1.0,17.08,0.085,0.0,0.0,4.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,140.0,722.0,0.0
1.0,29.5,2.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,256.0,17.0,0.0
1.0,23.08,2.5,1.0,1.0,6.0,2.0,0.085,0.0,0.0,0.0,1.0,0.0,100.0,4208.0,0.0
0.0,71.58,0.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
1.0,36.67,3.25,1.0,1.0,9.0,1.0,9.0,1.0,0.0,0.0,1.0,0.0,102.0,639.0,1.0
0.0,36.58,0.29,1.0,1.0,6.0,2.0,0.0,0.0,1.0,10.0,0.0,0.0,200.0,18.0,0.0
1.0,32.25,14.0,0.0,0.0,6.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,160.0,1.0,0.0
0.0,22.67,0.79,1.0,1.0,1.0,4.0,0.085,0.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0
1.0,40.92,0.5,0.0,0.0,0.0,4.0,0.5,0.0,0.0,0.0,1.0,0.0,130.0,0.0,0.0
1.0,29.83,1.25,0.0,0.0,5.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,224.0,0.0,0.0
1.0,16.17,0.04,1.0,1.0,4.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,46.08,3.0,1.0,1.0,4.0,4.0,2.375,1.0,1.0,8.0,1.0,0.0,396.0,4159.0,1.0
0.0,25.75,0.5,1.0,1.0,4.0,1.0,0.875,1.0,0.0,0.0,1.0,0.0,491.0,0.0,1.0
1.0,41.17,1.25,0.0,0.0,7.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,195.0,0.0
1.0,48.25,25.085,1.0,1.0,7.0,4.0,1.75,1.0,1.0,3.0,0.0,0.0,120.0,14.0,1.0
0.0,34.83,1.25,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,160.0,0.0,0.0
1.0,26.67,14.585,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,178.0,0.0,0.0
0.0,38.58,5.0,1.0,1.0,8.0,4.0,13.5,1.0,0.0,0.0,1.0,0.0,980.0,0.0,0.0
1.0,42.25,1.75,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,150.0,1.0,0.0
1.0,20.5,10.0,0.0,0.0,4.0,4.0,2.5,1.0,0.0,0.0,0.0,1.0,40.0,0.0,1.0
1.0,39.0,5.0,1.0,1.0,8.0,4.0,3.5,1.0,1.0,10.0,1.0,0.0,0.0,0.0,1.0
1.0,21.08,4.125,0.0,0.0,1.0,1.0,0.04,0.0,0.0,0.0,0.0,0.0,140.0,100.0,0.0
1.0,51.58,15.0,1.0,1.0,4.0,4.0,8.5,1.0,1.0,9.0,0.0,0.0,0.0,0.0,1.0
1.0,25.58,0.335,1.0,1.0,5.0,1.0,3.5,0.0,0.0,0.0,1.0,0.0,340.0,0.0,0.0
1.0,43.17,2.25,1.0,1.0,1.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,560.0,0.0,0.0
1.0,23.92,0.585,0.0,0.0,8.0,1.0,0.125,0.0,0.0,0.0,0.0,0.0,240.0,1.0,0.0
1.0,18.17,2.46,1.0,1.0,4.0,3.0,0.96,0.0,1.0,2.0,1.0,0.0,160.0,587.0,0.0
1.0,32.08,4.0,1.0,1.0,0.0,4.0,2.5,1.0,0.0,0.0,1.0,0.0,360.0,0.0,1.0
1.0,43.0,0.29,0.0,0.0,8.0,1.0,1.75,1.0,1.0,8.0,0.0,0.0,100.0,375.0,1.0
0.0,45.83,10.5,1.0,1.0,9.0,4.0,5.0,1.0,1.0,7.0,1.0,0.0,0.0,0.0,1.0
1.0,34.0,4.5,1.0,1.0,2.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,240.0,0.0,0.0
0.0,27.58,3.0,1.0,1.0,0.0,4.0,2.79,0.0,1.0,1.0,1.0,0.0,280.0,10.0,0.0
1.0,42.75,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0
1.0,28.25,5.04,0.0,0.0,4.0,0.0,1.5,1.0,1.0,8.0,1.0,0.0,144.0,7.0,1.0
1.0,54.42,0.5,0.0,0.0,5.0,1.0,3.96,1.0,0.0,0.0,0.0,0.0,180.0,314.0,1.0
1.0,33.58,0.335,0.0,0.0,8.0,4.0,0.085,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0
1.0,20.0,11.045,1.0,1.0,4.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,136.0,0.0,0.0
1.0,30.17,0.5,1.0,1.0,4.0,4.0,1.75,1.0,1.0,11.0,0.0,0.0,32.0,540.0,1.0
1.0,53.92,9.625,1.0,1.0,3.0,4.0,8.665,1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0
0.0,69.5,6.0,1.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,49.0,1.5,1.0,1.0,11.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,100.0,27.0,0.0
1.0,39.5,4.25,1.0,1.0,4.0,0.0,6.5,1.0,1.0,16.0,0.0,0.0,117.0,1210.0,1.0
1.0,26.67,1.75,0.0,0.0,4.0,4.0,1.0,1.0,1.0,5.0,1.0,0.0,160.0,5777.0,1.0
1.0,45.33,1.0,1.0,1.0,9.0,4.0,0.125,0.0,0.0,0.0,1.0,0.0,263.0,0.0,0.0
1.0,56.58,18.5,1.0,1.0,10.0,0.0,15.0,1.0,1.0,17.0,1.0,0.0,0.0,0.0,1.0
0.0,22.92,11.585,1.0,1.0,8.0,4.0,0.04,1.0,0.0,0.0,0.0,0.0,80.0,1349.0,1.0
0.0,19.58,0.665,0.0,0.0,4.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,2000.0,2.0,0.0
1.0,23.25,1.5,1.0,1.0,9.0,4.0,2.375,1.0,1.0,3.0,1.0,0.0,0.0,582.0,1.0
1.0,69.17,9.0,1.0,1.0,6.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,70.0,6.0,0.0
1.0,31.33,19.5,1.0,1.0,4.0,4.0,7.0,1.0,1.0,16.0,0.0,0.0,0.0,5000.0,1.0
1.0,36.17,18.125,1.0,1.0,7.0,4.0,0.085,0.0,0.0,0.0,0.0,0.0,320.0,3552.0,0.0
1.0,19.5,9.585,1.0,1.0,2.0,4.0,0.79,0.0,0.0,0.0,0.0,0.0,80.0,350.0,0.0
1.0,24.08,9.0,1.0,1.0,2.0,4.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,21.92,0.54,0.0,0.0,13.0,4.0,0.04,1.0,1.0,1.0,1.0,0.0,840.0,59.0,1.0
0.0,30.25,5.5,1.0,1.0,5.0,4.0,5.5,0.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0
1.0,22.67,0.75,1.0,1.0,1.0,4.0,1.585,0.0,1.0,1.0,1.0,0.0,400.0,9.0,0.0
1.0,63.33,0.54,1.0,1.0,4.0,4.0,0.585,1.0,1.0,3.0,1.0,0.0,180.0,0.0,0.0
1.0,45.0,8.5,1.0,1.0,8.0,1.0,14.0,1.0,1.0,1.0,1.0,0.0,88.0,2000.0,1.0
1.0,25.33,0.58,1.0,1.0,4.0,4.0,0.29,1.0,1.0,7.0,1.0,0.0,96.0,5124.0,1.0
0.0,20.83,3.0,1.0,1.0,2.0,4.0,0.04,1.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0
0.0,32.33,0.54,1.0,1.0,8.0,4.0,0.04,1.0,0.0,0.0,0.0,0.0,440.0,11177.0,1.0
0.0,21.92,11.665,1.0,1.0,5.0,1.0,0.085,0.0,0.0,0.0,0.0,0.0,320.0,5.0,0.0
1.0,26.25,1.54,1.0,1.0,7.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1.0,37.5,1.125,0.0,0.0,10.0,4.0,1.5,0.0,0.0,0.0,1.0,0.0,431.0,0.0,1.0
0.0,18.08,0.375,0.0,1.0,8.0,2.0,10.0,0.0,0.0,0.0,1.0,1.0,300.0,0.0,1.0
1.0,22.67,10.5,1.0,1.0,9.0,1.0,1.335,1.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0
0.0,18.92,9.0,1.0,1.0,2.0,4.0,0.75,1.0,1.0,2.0,0.0,0.0,88.0,591.0,1.0
0.0,40.33,8.125,0.0,0.0,5.0,4.0,0.165,0.0,1.0,2.0,0.0,0.0,0.0,18.0,0.0
0.0,56.83,4.25,0.0,0.0,6.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0
1.0,34.25,1.75,1.0,1.0,7.0,0.0,0.25,1.0,0.0,0.0,1.0,0.0,163.0,0.0,0.0
0.0,15.83,7.625,1.0,1.0,9.0,4.0,0.125,0.0,1.0,1.0,1.0,0.0,0.0,160.0,0.0
1.0,23.42,1.0,1.0,1.0,4.0,4.0,0.5,0.0,0.0,0.0,1.0,1.0,280.0,0.0,0.0
0.0,22.58,10.75,1.0,1.0,9.0,4.0,0.415,1.0,1.0,5.0,1.0,0.0,0.0,560.0,1.0
1.0,25.67,3.25,1.0,1.0,4.0,1.0,2.29,0.0,1.0,1.0,1.0,0.0,416.0,21.0,0.0
1.0,23.42,0.585,1.0,1.0,4.0,1.0,0.085,1.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0
1.0,49.17,2.29,1.0,1.0,6.0,2.0,0.29,0.0,0.0,0.0,0.0,0.0,200.0,3.0,0.0
1.0,29.92,1.835,1.0,1.0,4.0,1.0,4.335,1.0,0.0,0.0,0.0,0.0,260.0,200.0,1.0
1.0,35.17,4.5,1.0,1.0,13.0,1.0,5.75,0.0,0.0,0.0,1.0,1.0,711.0,0.0,1.0
1.0,32.83,2.5,1.0,1.0,8.0,1.0,2.75,1.0,1.0,6.0,0.0,0.0,160.0,2072.0,1.0
0.0,20.75,10.335,1.0,1.0,8.0,1.0,0.335,1.0,1.0,1.0,1.0,0.0,80.0,50.0,1.0
1.0,20.17,8.17,1.0,1.0,2.0,4.0,1.96,1.0,1.0,14.0,0.0,0.0,60.0,158.0,1.0
0.0,32.0,6.0,1.0,1.0,10.0,4.0,1.25,0.0,0.0,0.0,0.0,0.0,272.0,0.0,0.0
0.0,23.25,5.875,1.0,1.0,9.0,4.0,3.17,1.0,1.0,10.0,0.0,0.0,120.0,245.0,1.0
0.0,21.75,1.75,0.0,0.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
0.0,21.75,11.75,1.0,1.0,4.0,4.0,0.25,0.0,0.0,0.0,1.0,0.0,180.0,0.0,0.0
0.0,53.33,0.165,1.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,62.0,27.0,0.0
1.0,31.67,0.83,1.0,1.0,13.0,4.0,1.335,1.0,1.0,8.0,1.0,0.0,303.0,3290.0,1.0
1.0,37.33,6.5,1.0,1.0,0.0,1.0,4.25,1.0,1.0,12.0,1.0,0.0,93.0,0.0,1.0
1.0,29.67,0.75,0.0,0.0,4.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,240.0,0.0,0.0
1.0,43.17,5.0,1.0,1.0,1.0,0.0,2.25,0.0,0.0,0.0,1.0,0.0,141.0,0.0,0.0
1.0,16.33,2.75,1.0,1.0,2.0,4.0,0.665,0.0,1.0,1.0,0.0,0.0,80.0,21.0,0.0
1.0,32.67,9.0,0.0,0.0,7.0,1.0,5.25,1.0,0.0,0.0,1.0,0.0,154.0,0.0,1.0
1.0,26.5,2.71,0.0,0.0,4.0,4.0,0.085,0.0,0.0,0.0,0.0,1.0,80.0,0.0,0.0
1.0,34.0,5.085,0.0,0.0,1.0,0.0,1.085,0.0,0.0,0.0,1.0,0.0,480.0,0.0,0.0
0.0,22.5,11.0,0.0,0.0,9.0,4.0,3.0,1.0,0.0,0.0,1.0,0.0,268.0,0.0,0.0
0.0,22.75,6.165,1.0,1.0,2.0,4.0,0.165,0.0,0.0,0.0,0.0,0.0,220.0,1000.0,0.0
0.0,33.08,1.625,1.0,1.0,10.0,4.0,0.54,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,34.08,6.5,1.0,1.0,2.0,4.0,0.125,1.0,0.0,0.0,1.0,0.0,443.0,0.0,0.0
1.0,34.08,0.08,0.0,0.0,0.0,0.0,0.04,1.0,1.0,1.0,1.0,0.0,280.0,2000.0,1.0
1.0,27.42,12.5,1.0,1.0,2.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,720.0,0.0,0.0
1.0,32.75,1.5,1.0,1.0,8.0,1.0,5.5,1.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0
0.0,20.83,0.5,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,260.0,0.0,0.0
1.0,33.17,1.04,1.0,1.0,12.0,1.0,6.5,1.0,0.0,0.0,1.0,0.0,164.0,31285.0,1.0
1.0,26.17,12.5,0.0,0.0,5.0,1.0,1.25,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0
1.0,17.25,3.0,1.0,1.0,5.0,4.0,0.04,0.0,0.0,0.0,1.0,0.0,160.0,40.0,0.0
1.0,16.5,0.125,1.0,1.0,4.0,4.0,0.165,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0
1.0,21.58,0.79,0.0,0.0,8.0,4.0,0.665,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
